shot_id_number,is_goal
11569,0.6169488777914642
11589,0.5062677200824328
11591,0.5646922501542375
11598,0.5545451360962039
11603,0.6212202704119194
11604,0.560991141104477
11611,0.6127228366079043
11617,0.40598096836978226
11626,0.42490373880037746
11627,0.6905028710927106
11636,0.585251438195987
11642,0.6379233742268144
11643,0.5948879160563281
11648,0.5738131671495199
11651,0.6480115195319398
11663,0.6670553302136069
11666,0.39957068725651135
11685,0.41249350227268566
11686,0.57356624576514
11698,0.6901398020928818
11699,0.687457326207839
11700,0.5920598634979148
11708,0.5800249217725229
11710,0.577323453209063
11711,0.6320715899049297
11713,0.6097511708756467
11718,0.677748228588237
11724,0.3908398801405747
11734,0.6116897203189301
11736,0.6723848576242278
11742,0.6795138462615249
11761,0.5533439702072906
11767,0.6216568142577021
11768,0.6358107037412956
11775,0.5973710798292861
11779,0.42371163715475946
11786,0.39564756107454657
11790,0.4011668114439605
11791,0.622706687231755
11796,0.868876447372685
11806,0.5559056464164351
11808,0.5993120553946586
11810,0.654765054114031
11811,0.6641280953041049
11814,0.41049659673365824
11816,0.6810868994344652
11820,0.5864751597334799
11822,0.5061478096781883
11829,0.6101625880955897
11832,0.6296166579589932
11834,0.4313200811394864
11836,0.6332170777790682
11837,0.5003256147287121
11844,0.5123329699275825
11847,0.4191192219191773
11862,0.5639847803574248
11864,0.39330981890452743
11865,0.5331422725421379
11872,0.5915691515137513
11873,0.41277563485158986
11886,0.39465660030703653
11894,0.5899777238216057
11900,0.42638392696120075
11901,0.6103269341727946
11905,0.6460548005173403
11906,0.7068932372615471
11907,0.5791199052405505
11912,0.680920871024699
11914,0.4102543395671727
11915,0.5342130426302869
11918,0.6162349835895462
11924,0.679925194846979
11929,0.4435554849462998
11930,0.6389752019957471
11936,0.6208061820856039
11937,0.604517732938595
11948,0.6396930485964549
11954,0.3958497572486873
11957,0.5757762126176059
11964,0.4462140345291564
11968,0.7095909551302246
11972,0.40204149648655374
11974,0.46373726657871206
11976,0.6150209282725538
11979,0.590750637481396
11981,0.6054094751175287
11983,0.6034283446549856
11989,0.7302327791031941
11991,0.6536724744445319
11998,0.6540299115068615
12003,0.6245521501987377
12007,0.6747101949078009
12011,0.6900806810465963
12014,0.6578719217009852
12024,0.6904286857973052
12033,0.64746933619187
12034,0.6394740261481697
12041,0.6665350795423208
12046,0.40535201926993325
12051,0.47426651779206874
12056,0.5646927397034536
12064,0.608190409133945
12069,0.5979259092643282
12070,0.6871017509837359
12071,0.6681104708422339
12072,0.4758729227700471
12078,0.6926673160534016
12091,0.48927900753832076
12092,0.3849622755096036
12094,0.5028311693796764
12098,0.6082869464934537
12103,0.6795491694890884
12115,0.39661155564768213
12118,0.3925147539613457
12122,0.6003317378697648
12125,0.4105258873044255
12133,0.5649074517319808
12135,0.5625975984217589
12137,0.3904287632643906
12141,0.6679048954119884
12143,0.6836400576228582
12144,0.4087744439585631
12150,0.5075703821160036
12154,0.674091940106049
12163,0.6188484423359772
12164,0.6325848203037645
12169,0.5661917442471079
12170,0.6138801970734888
12177,0.6588180903060366
12193,0.6799384220658512
12196,0.6356230737184259
12197,0.5894526611848745
12202,0.41179407875255625
12206,0.49372429458005007
12209,0.4010564610503833
12214,0.584480018573926
12215,0.6349533554470994
12218,0.548646134465878
12219,0.6813303215236921
12221,0.40857687944743415
12228,0.6978869438889146
12233,0.5365436265538633
12238,0.42697768226637645
12242,0.6153684346627288
12245,0.5557371708950432
12247,0.608589669907484
12251,0.6522395700019101
12287,0.5963557287634266
12292,0.4137208184417328
12303,0.5474337776375999
12304,0.6638314008335353
12311,0.629188160756644
12317,0.43287405398453516
12318,0.5667547486036073
12320,0.39458173808051766
12323,0.407574222034393
12328,0.6185627392472278
12333,0.4168387428659479
12334,0.6205795320071441
12335,0.6451131065254155
12346,0.4071288803011027
12352,0.41541058825409494
12358,0.6076411197422404
12364,0.6125415248783909
12366,0.59289398372728
12376,0.6120575354026475
12389,0.6632341603923488
12396,0.451617411886855
12401,0.6250866242281863
12402,0.40593639890871747
12405,0.6804119784958103
12406,0.6322410490323394
12408,0.6929743004976943
12410,0.41798415978934833
12413,0.6112543424752768
12417,0.5781835286885144
12424,0.5936756802090698
12425,0.6803856370122796
12426,0.6703591788977703
12430,0.6387340798384065
12432,0.40826944100036855
12433,0.5958184227485331
12451,0.6979535476729475
12457,0.5397787432370703
12463,0.3875553303972826
12465,0.3941472935584156
12468,0.5719665752306552
12474,0.6329279633367308
12475,0.41010800400114367
12476,0.41094389977910906
12486,0.4727427785542426
12487,0.4385663912291513
12504,0.6822687778252494
12514,0.6276132577887831
12524,0.40174923381958594
12526,0.5793069191488297
12530,0.6801878600327009
12532,0.723459769779738
12587,0.44316938555694685
12593,0.5419979272759561
12599,0.5759792443491841
12600,0.6445960985807643
12603,0.5813609793226372
12604,0.6737003527429171
12620,0.43009512037447595
12624,0.38700888895917285
12630,0.5889074356513038
12638,0.5924288193904295
12641,0.4019031038073807
12643,0.3946449793268746
12646,0.6077801430555692
12656,0.5933334042464344
12659,0.4242740329127972
12666,0.614100088057015
12672,0.4093521352430536
12673,0.40690858351693326
12675,0.46439847672930645
12678,0.6153586262903277
12692,0.8635925633528667
12693,0.4115170600304373
12695,0.64847782476674
12700,0.49380877990554894
12707,0.5430636486907199
12711,0.42992695901866873
12716,0.4389604475393908
12717,0.39402578838589297
12723,0.5733500979873691
12735,0.46573669072064394
12738,0.688033876044702
12742,0.6544189831389777
12746,0.6661551706809654
12753,0.4234070797651688
12758,0.615754466457906
12760,0.6845589201012025
12763,0.5810086580359503
12764,0.5521809711051784
12768,0.6559902049807804
12772,0.6698116653661867
12776,0.5946597689011068
12777,0.6129183122020516
12783,0.4307891383801441
12801,0.5194048827919786
12803,0.6070872353753856
12804,0.5892500301906649
12805,0.6657329159849247
12817,0.4398244459713908
12824,0.6609311201760939
12839,0.6086563143062027
12847,0.5249465085739253
12850,0.400952627472838
12867,0.39967549404239633
12875,0.6828433203832712
12883,0.48328775897414167
12885,0.5741230234869366
12887,0.6607027495970064
12890,0.6940834403535917
12903,0.493061759553015
12906,0.7062226051279967
12907,0.7219261989524737
12909,0.46342469780889306
12912,0.5775677036285816
12914,0.5633258442761757
12915,0.6735553146322517
12930,0.49821739740339577
12931,0.6153401387203494
12934,0.6314242434790298
12951,0.6246920758121168
12955,0.6083006060359769
12971,0.6646006493796285
12972,0.6668729544597124
12973,0.40022814309557786
12986,0.6765581408139197
12987,0.41191976138473263
12988,0.6795685559142046
12999,0.6592695777357758
13015,0.6078146982268882
13026,0.4853530331283241
13036,0.6834360974378788
13039,0.6609501232260346
13040,0.4590357614687528
13041,0.39248804102927304
13043,0.40230282872399203
13053,0.4713956098152866
13057,0.6031669166224012
13064,0.6711320728686331
13066,0.6876697187782299
13068,0.40231832865487305
13069,0.5661109965226361
13073,0.5954986858142947
13079,0.3990140670337504
13086,0.6745460736678048
13089,0.41545895710226444
13093,0.6531987269934886
13097,0.47503929255233357
13098,0.5593264274422606
13105,0.6709962579272439
13107,0.50329671066615
13108,0.45917800948869836
13110,0.6515434480673026
13112,0.47083513288286694
13114,0.6637869292170131
13118,0.6751550302362143
13127,0.66079940512132
13129,0.6839740445351427
13134,0.40535201926993325
13142,0.3923486311805454
13146,0.4069916654371656
13149,0.4109146001740359
13152,0.6847973753359822
13157,0.6066527870764845
13158,0.6039659019658444
13159,0.5219877867344713
13161,0.5139763714725143
13162,0.5416212036521201
13166,0.6041365114695108
13168,0.6076159271314243
13170,0.5057347816452589
13186,0.5647812835798557
13191,0.5912010583132266
13194,0.6030274412004204
13200,0.6907302116801848
13203,0.6415109347489292
13209,0.5592058713724244
13212,0.5236363248543459
13213,0.6652067285980974
13218,0.4162201148839746
13222,0.6025272261787685
13229,0.585444552736369
13234,0.49865860974060605
13257,0.41429258193531415
13258,0.6660346734025443
13268,0.543130024508677
13270,0.6034384872499056
13291,0.5795031669989268
13292,0.5498787826245177
13299,0.597656705838157
13303,0.6933198550953571
13306,0.6989720942155571
13307,0.4279343249483417
13309,0.6968093338683207
13311,0.5854144186794944
13312,0.6201390129269049
13322,0.6869702544003295
13323,0.6839030839226907
13324,0.42031196835155993
13330,0.5985036946444646
13338,0.5636512200712223
13344,0.47760801683570386
13348,0.7081026610217609
13355,0.5984325436283942
13356,0.5845906781366368
13359,0.4029951725663382
13365,0.4107828870131719
13368,0.5814531171899566
13370,0.5950658473446987
13371,0.5967917751725326
13372,0.5943528164176427
13377,0.48217591939985094
13385,0.43103768492549766
13389,0.6272694774437331
13392,0.6111174081769739
13393,0.38905950018340973
13395,0.5664729011515239
13399,0.6227618317135892
13404,0.5031563221807149
13410,0.40800687868784
13411,0.6191698381039965
13413,0.6651691618636262
13416,0.5958848055536079
13434,0.61255361603451
13435,0.5857245485132253
13445,0.6931895843886058
13446,0.6594343414806321
13451,0.4086084979094441
13462,0.5830123482465251
13464,0.6911002623714817
13466,0.631491328964348
13471,0.6540479184337058
13472,0.394684376935572
13477,0.40618489615451525
13481,0.5955323322488819
13484,0.5970645402593515
13490,0.6671231707220941
13492,0.6166847467936893
13500,0.49124964318645403
13508,0.6148708880535128
13516,0.6917306347383029
13525,0.6324940353277267
13526,0.4056825785775854
13530,0.610291815440096
13532,0.6694709685698625
13538,0.6793494929036129
13546,0.5974464659155072
13548,0.651145549190018
13550,0.4057975753728359
13551,0.5902978507884983
13564,0.6192653215040487
13566,0.4077132363244078
13570,0.622351224849953
13580,0.5888596429605804
13582,0.5575296210229469
13585,0.531420441237797
13588,0.5488488625772177
13592,0.4070475267648114
13594,0.6308434949788193
13609,0.5437091980063024
13610,0.4270015892371095
13612,0.49135848790739534
13613,0.6787873329750402
13625,0.6141132313102605
13626,0.3939602725718133
13629,0.40141057613998266
13639,0.4089942843102945
13645,0.43829797536141246
13647,0.5364343285258465
13648,0.579077173386309
13652,0.38769198503316205
13654,0.39611925094272604
13664,0.4109146001740359
13673,0.6051588980363678
13680,0.5272112218087284
13684,0.5880619100618133
13690,0.6653011881335159
13693,0.4924434301665034
13696,0.47254938514332434
13700,0.4950248883587103
13701,0.6903708518676043
13703,0.5546789457961521
13707,0.4881666034434289
13711,0.5401337362433232
13713,0.5721872808194306
13714,0.5898405836975329
13716,0.6209895495291937
13720,0.6373919022715906
13725,0.5631708752828122
13727,0.5761692616016081
13733,0.6801123729365803
13738,0.5734029360991638
13743,0.4279343249483417
13756,0.6238151495613329
13757,0.6830198810326963
13759,0.4708903561931779
13761,0.3981280252721612
13767,0.49835002576126164
13782,0.5744434972891564
13786,0.6477406764012041
13787,0.6028242094262112
13792,0.48940866234127034
13795,0.590298088795447
13798,0.42171529853961587
13807,0.7701809481834245
13809,0.6125913200013322
13811,0.6892576509234198
13815,0.6227364103722894
13817,0.4900397062714058
13818,0.5020307364425237
13822,0.6175856878442356
13824,0.6873480428987467
13829,0.4628264881930587
13832,0.4221192043075399
13840,0.44663147874010023
13841,0.4632757935885289
13851,0.6422180219874931
13868,0.5840805866986247
13871,0.423718612415075
13878,0.4394257140173169
13880,0.6475934689791458
13888,0.5194364474602964
13890,0.39967549404239633
13891,0.6659894537029369
13895,0.6789190803424345
13907,0.6136845209573647
13910,0.5445034557492299
13912,0.4454115173822194
13913,0.5894050597185629
13920,0.4103127058313494
13923,0.5308147407427941
13927,0.6706792709813518
13929,0.5804783650717766
13935,0.48872355667033296
13936,0.5997174611326981
13939,0.6757681383296156
13946,0.4880487172273197
13950,0.4378271631518569
13951,0.6445026323777954
13954,0.6321222585761719
13956,0.6125007900134267
13958,0.5783317321542587
13969,0.6110845623883997
13980,0.6855136807656408
13981,0.4064911835970795
13986,0.631605311806832
13987,0.6832755453990796
13989,0.5437392060861881
13992,0.5751959540292554
13994,0.39262317147617376
14001,0.45680080443775295
14002,0.6002392155343601
14004,0.6010292990164772
14005,0.678027573203946
14006,0.6313699631907206
14012,0.48161697445726326
14015,0.5907894225665695
14021,0.6069684121188841
14024,0.6246842830035144
14045,0.6117783704400119
14047,0.5583514849106216
14057,0.6129006912750736
14059,0.6721438799381818
14060,0.6723053331156937
14066,0.6024155283872845
14068,0.7005903024434503
14070,0.5586600048308122
14074,0.6021352740051301
14076,0.5143562791837775
14089,0.5470244863062326
14101,0.6461293679537428
14113,0.5134638045790871
14115,0.6372113589156437
14116,0.5494122579705216
14120,0.5519858595176461
14128,0.5253425665666194
14131,0.6073451097977283
14134,0.4169198429202232
14136,0.6378439421789288
14137,0.6024441387576837
14138,0.6628495671868382
14139,0.41783718733547026
14152,0.6327603479011492
14153,0.38893549609492195
14155,0.6198514683612799
14156,0.39336133163486564
14159,0.5740925323760017
14164,0.5830201211791048
14165,0.40998179318305095
14171,0.6926083982981364
14174,0.6354851219397216
14175,0.6837352692889429
14181,0.3972360175847025
14186,0.4693586978193667
14189,0.5181481409818331
14191,0.6899869457453003
14192,0.5891110425321352
14201,0.5325157003325345
14206,0.4897786591160097
14210,0.41202990342294143
14214,0.5891309033461751
14221,0.38578043702212694
14222,0.3861897602272881
14230,0.3984329690536713
14231,0.6396240993429497
14236,0.46447452982289494
14241,0.430912310967262
14245,0.6139617097408243
14249,0.6152889527623773
14251,0.43541975608528716
14262,0.6172566774095183
14263,0.6344472770893621
14265,0.7138630080241525
14267,0.644434336117087
14270,0.396887130570853
14276,0.5960735363594691
14279,0.704076641768671
14281,0.6111058122238313
14285,0.594669800387464
14289,0.5312366245969664
14290,0.47181385880992865
14293,0.5916938065093706
14295,0.41511187809294603
14296,0.5633384268287713
14297,0.4262710545395356
14298,0.42630244047020105
14310,0.6859372513729061
14312,0.4266663866736694
14313,0.6412501267562076
14315,0.4309514729657319
14318,0.5464045615189508
14319,0.5487007017277041
14322,0.44283124692969356
14325,0.5022342139845983
14331,0.6251305441095288
14334,0.6967733880932252
14341,0.5425504235285707
14343,0.39333757738771336
14344,0.5873450432816855
14345,0.6565335028645406
14346,0.6169341427444148
14347,0.5817030284322049
14349,0.6114052452217695
14352,0.5771268382703121
14358,0.6836144372469084
14361,0.49307130203343186
14363,0.45840590255793057
14364,0.6171910086323023
14366,0.6257701544504393
14374,0.5581607535248096
14376,0.40509004874607024
14381,0.4885474507194125
14387,0.6070421491137324
14398,0.6791852437890101
14410,0.6642356052663507
14412,0.3994210622649085
14415,0.41892561646960336
14422,0.48930528499248716
14423,0.5071411682676641
14425,0.6620923912792431
14436,0.6123632066877267
14442,0.3863262370869004
14444,0.5736768017662169
14455,0.4154094443645078
14465,0.6174209705589877
14469,0.39978713852683023
14471,0.5739196586165103
14475,0.527487285311788
14479,0.6741640050085868
14480,0.6874233652833757
14488,0.6127989480021081
14491,0.404963816013844
14499,0.404687530848839
14501,0.5920327716912057
14516,0.625887988226108
14520,0.5749294511616017
14522,0.5298151006419596
14523,0.5632241322998515
14526,0.6878272570761683
14537,0.40474223896088113
14538,0.46103545728007345
14550,0.6041821975374184
14560,0.5565258115674028
14561,0.6782491918529224
14562,0.5777382079121821
14575,0.3881020548966657
14586,0.6396739752311016
14592,0.39286645484883376
14601,0.5804705277968839
14602,0.6745420172787849
14604,0.5811270715623924
14606,0.6004064428538056
14613,0.43146129600732996
14627,0.6184615203159742
14641,0.4492800380623545
14652,0.6045001280852662
14662,0.5360790838250621
14665,0.5775318815713524
14673,0.6088394304778668
14675,0.4238522176267462
14679,0.5338855027136172
14683,0.6232503862244224
14686,0.6721523005297583
14695,0.6623437022621275
14705,0.41256617217997593
14708,0.6286043566287652
14709,0.4384753308788295
14710,0.6842480595628724
14715,0.540263450271566
14717,0.4376383713089931
14723,0.5844710798429994
14725,0.49454469929257694
14727,0.493857482515498
14728,0.5868608587290682
14733,0.6031547727172135
14735,0.60271730685591
14743,0.570785949222903
14746,0.5995484495632424
14752,0.43274855215014996
14757,0.5080029562051971
14759,0.5138040354788349
14762,0.6700574108437639
14763,0.6570091199177523
14774,0.6521109378669367
14777,0.4050745144030402
14778,0.6815549220842754
14789,0.6396202003150276
14797,0.6696882800608568
14798,0.427855215580916
14811,0.671809935269578
14812,0.6956361759615062
14818,0.5822159351750982
14825,0.6027337317241994
14827,0.6487985282810328
14829,0.608314033488079
14830,0.40938255411923774
14837,0.6401169912808398
14839,0.594894219190013
14849,0.4007810461540521
14863,0.6478042978004208
14869,0.579347889444128
14882,0.5877955892717108
14884,0.6023320252920087
14886,0.48499251708965985
14888,0.44511234717872084
14890,0.6119441653013622
14904,0.6806335335617044
14938,0.433722234503789
14952,0.639191984139958
14958,0.5550709678221999
14960,0.6348791237373798
14963,0.5912161443564179
14972,0.6230686806903045
14979,0.5281337967923534
14980,0.6802674963798925
14986,0.5354618975944996
14988,0.4285277993936507
15003,0.5179833253671191
15006,0.410822066416898
15009,0.41338597485796824
15015,0.6288132999897154
15024,0.6030155249643065
15026,0.6486536056302008
15030,0.5325259430456858
15036,0.40433435940580265
15038,0.625101016126639
15039,0.43051735120270407
15047,0.3918416930187275
15049,0.5686463450946231
15056,0.41216938011911164
15060,0.5412712291097408
15068,0.5780034995755254
15070,0.6015777595704562
15073,0.5620548000289787
15081,0.5921594736602669
15084,0.46873418182522986
15088,0.39763507868949033
15092,0.4884164071978806
15095,0.6605016120562619
15097,0.6308986575989141
15098,0.6870823530380703
15115,0.4845552643529656
15120,0.41485147548553636
15126,0.7055917616930594
15133,0.47455330847061683
15143,0.6157773578209083
15156,0.4128598075602494
15163,0.5259938637995498
15164,0.5390745174876241
15178,0.5763053404019687
15198,0.40688605354673346
15200,0.45707363668280754
15204,0.5430209471191076
15206,0.4372374905595703
15208,0.8507390801914172
15214,0.4671818520179898
15218,0.5883368771417754
15231,0.651980343777566
15238,0.6882001545589287
15239,0.6753242304561067
15240,0.6634987324791675
15249,0.586653170959567
15256,0.6925913320566202
15260,0.5015072074952505
15290,0.3936134857150787
15296,0.5562716125171456
15298,0.48348646267753126
15299,0.41596991888667134
15307,0.3931724555899945
15308,0.4081567977740108
15309,0.6246428088208408
15321,0.44063593637886
15323,0.5310314617949285
15325,0.5711245926052938
15335,0.5914009930546986
15342,0.42554013852309525
15346,0.6070370425489917
15349,0.6161192882624535
15354,0.6643349937452838
15362,0.6537124148100442
15372,0.5129963778215952
15379,0.5108691989578846
15383,0.5911451020075706
15394,0.6950204758389342
15399,0.6434658780077629
15401,0.5564646601799064
15405,0.660887922369016
15407,0.6563598165410582
15412,0.5385487764693211
15413,0.5823839126807401
15415,0.5543397315210916
15417,0.42059253211651504
15427,0.5504055149860829
15430,0.5898760071680798
15436,0.6275429294579686
15438,0.6910920610965033
15439,0.5937617100027014
15443,0.433722234503789
15444,0.5929598401259808
15445,0.38509859073678054
15446,0.6253577264697575
15450,0.6612244482740093
15456,0.40868674881924993
15465,0.7071369701173866
15466,0.5329584348741021
15468,0.5259801569838525
15470,0.6189173443317452
15474,0.49614984442192267
15476,0.6158227476292149
15482,0.5050342520750135
15492,0.42180703422544874
15498,0.6953795739517435
15510,0.5496004641253861
15519,0.6699411294236259
15523,0.6867596132477336
15535,0.629867775102696
15548,0.41233820035458646
15561,0.39308077970443434
15563,0.6523646512011533
15564,0.5821153393714306
15566,0.5715511318424034
15579,0.6789236532054088
15580,0.5956257341536582
15581,0.6829774529824904
15587,0.5571111004035316
15589,0.5846261449049988
15591,0.5653410195438178
15597,0.6726106969065077
15615,0.4966606478722698
15620,0.5280995054615192
15627,0.6120990994397659
15633,0.40521325926495255
15636,0.4092433639292775
15653,0.6490939833174167
15654,0.44906718148847025
15662,0.41228345472611627
15664,0.6092124329104782
15666,0.5837615797274756
15667,0.594540281717602
15674,0.4946246546044607
15692,0.5744507817692692
15700,0.6050235356961694
15715,0.6527244698428892
15722,0.40230282872399203
15736,0.5588820525498366
15744,0.6099852175494052
15746,0.6787815779213217
15758,0.607416942207923
15760,0.4600598506938919
15762,0.6535911595186925
15766,0.5687313311950597
15767,0.5917998345277962
15770,0.4710788866123533
15788,0.6529245882774466
15789,0.4094118204056164
15810,0.45651767009638744
15818,0.5699003893687136
15819,0.5436154622090201
15820,0.6162118113875115
15830,0.6652308093728747
15844,0.6933760480062457
15850,0.7175570279490686
15857,0.5709595861801608
15863,0.41060763358475827
15868,0.5240080796174984
15869,0.5280798337297231
15872,0.6296205269875923
15873,0.6832927629805521
15876,0.6215280997314369
15878,0.6673337741199976
15883,0.46142845806692845
15884,0.5419180772397025
15885,0.576368465729877
15886,0.6646483984511276
15891,0.6019988489185866
15894,0.6023979282998284
15898,0.6462849664688579
15900,0.6032765928104162
15912,0.5768941227671367
15931,0.5283864735443018
15932,0.5726388859041236
15937,0.5384637789351909
15940,0.6252085757527371
15944,0.5759100564512871
15945,0.6227256791777713
15949,0.5862471494845245
15960,0.6273444426141443
15963,0.5905234031256883
15970,0.6897450190653733
15977,0.39509707046510345
15982,0.676780431900879
15985,0.6108772744690911
15995,0.621114154193942
16004,0.5797308275151085
16005,0.42610316677192883
16006,0.5251022366220145
16011,0.4535881717492908
16019,0.48081520211906315
16021,0.5940008555587988
16034,0.5177801034805497
16051,0.39166257850221986
16060,0.46006963487212627
16065,0.41432195299657415
16066,0.5847201454901688
16070,0.6332860754889718
16076,0.4333022261908851
16091,0.6298435828745717
16094,0.6179415719902261
16101,0.45591224933285424
16104,0.47745095652748815
16113,0.41292565786784863
16114,0.5870596497698444
16115,0.41865913160801393
16127,0.5097817014078919
16128,0.6527982724479464
16137,0.6418023707999931
16138,0.559415229183495
16139,0.4156902264221123
16142,0.6767843510614806
16144,0.6076368384030908
16148,0.5277444503349122
16151,0.6533916069530017
16154,0.6061730425106315
16156,0.5959305935170909
16165,0.5876261942795268
16166,0.6958671485702967
16168,0.6510967517939024
16179,0.517977735273686
16193,0.5601576922198699
16196,0.6379210333580174
16198,0.5674500204324535
16210,0.5905616496309989
16228,0.4350418288571828
16232,0.3844920085816781
16237,0.41647385106721
16240,0.593498052861813
16252,0.5650827827665299
16259,0.6688610787093264
16262,0.4087159997857298
16263,0.6741353337697835
16270,0.3859168601758127
16272,0.5734565175066137
16276,0.5118699800721735
16290,0.5692730873490919
16295,0.41493244404326635
16297,0.6089219269315478
16299,0.6354272116778661
16300,0.5554308327595652
16302,0.6105577611372606
16303,0.5892337591307437
16305,0.5350761771524549
16309,0.5986744686628955
16312,0.6067105253162622
16316,0.6467927906382425
16320,0.4085476315580294
16326,0.581484318289232
16327,0.659184731901261
16338,0.636090014881113
16342,0.6903444795975028
16346,0.5801546680664775
16348,0.5993957221246851
16355,0.5895585360761835
16356,0.6080228386548197
16378,0.48040905916490084
16382,0.5524444653968763
16391,0.6459428083526131
16392,0.611522148609686
16395,0.39912310028381315
16399,0.6093419233211133
16403,0.6612518315139486
16408,0.6881066001527181
16413,0.5698753512783974
16415,0.4458412501749327
16417,0.46243650256852287
16420,0.6070808230886214
16431,0.6097602414103225
16439,0.46575742358928496
16441,0.5320789650188562
16444,0.5731626266457649
16446,0.7387326706080757
16451,0.6053676495615713
16454,0.69793835076345
16456,0.6844364200115666
16458,0.41046315991226345
16461,0.5101539333935281
16462,0.6195218398532545
16469,0.6176534638216371
16479,0.4041548975993515
16484,0.6128526093885183
16486,0.42695401485308615
16487,0.6732519096315654
16491,0.6055842694573219
16494,0.5094525607196966
16507,0.3984934227087704
16508,0.44052710246265436
16519,0.6209621070652738
16523,0.6266006584513494
16526,0.48642947114680557
16530,0.6621008001676258
16532,0.601381343412807
16535,0.5649630764923101
16542,0.45620889095553563
16550,0.46601575386420824
16555,0.601920677319752
16556,0.5967480492058324
16558,0.5895940609720898
16567,0.5495996603096185
16576,0.6399100826718565
16579,0.4372464739904792
16580,0.40837528358330044
16595,0.5807221384816421
16598,0.6897038513700647
16600,0.6354491285865929
16604,0.46253077960106703
16605,0.4387306995277954
16607,0.6586102063792232
16610,0.5798665685485158
16612,0.4200700905447534
16617,0.4631514248566556
16625,0.4514473466690948
16632,0.4006263531312638
16634,0.40896219790327637
16650,0.6346513288153541
16652,0.6536685525912651
16654,0.5949375603035779
16655,0.6158715916283619
16656,0.5806179110414584
16657,0.5854236000198856
16660,0.5806500958634941
16661,0.4049487892461291
16662,0.40705078707302134
16667,0.40998179318305095
16669,0.6142492220497258
16673,0.6400555125748244
16675,0.415725889321077
16676,0.47499159421768555
16678,0.6549910597051416
16679,0.6202899105722212
16693,0.6869009932249215
16701,0.5369750274466931
16709,0.4343619248641729
16715,0.6540918443196679
16722,0.46392800369065657
16724,0.5885614269374302
16727,0.5483475663816402
16735,0.649071876763066
16741,0.4834050482435539
16747,0.4733610967191656
16752,0.6885890096165558
16758,0.5006837793736462
16765,0.6089525440573854
16771,0.6900953527566256
16785,0.5347215226813864
16793,0.46500742960712915
16800,0.42513392179725107
16805,0.6713694746780894
16809,0.6986603962688631
16818,0.4817838766284973
16820,0.4595965695317755
16827,0.5934333547158683
16830,0.6173290200321411
16843,0.4124812417197218
16847,0.4386123163874932
16855,0.40299080660901454
16860,0.4205239216552912
16862,0.5142097546400309
16863,0.6195753693783597
16869,0.4342629222220581
16872,0.725933267305841
16874,0.7087540929130667
16876,0.5917292405472658
16883,0.4882051129098215
16893,0.6196465377866278
16895,0.4129382808626487
16914,0.3932906688765325
16917,0.6456689749469048
16926,0.6824042226946772
16930,0.5915908235083738
16931,0.7093247598415342
16932,0.6151976012644954
16934,0.5430246567630777
16937,0.6139289411588078
16941,0.6826866725550886
16942,0.42234899254561364
16957,0.5952976926346651
16962,0.49693447337557084
16963,0.7713230088590896
16967,0.5122971279754609
16968,0.4081086323538462
16972,0.5923084651606542
16974,0.646358837368348
16984,0.6467084690265641
16987,0.5681968501753507
16994,0.421162932847688
16995,0.5709085860731167
16999,0.6911581733254435
17000,0.5875781938776777
17004,0.4880925156315221
17006,0.40349220871749936
17034,0.5525713529264309
17038,0.6176736272863226
17040,0.6858511551286791
17050,0.5829285890404151
17055,0.5495054357977629
17059,0.4431086894463484
17066,0.5394894569226002
17068,0.6565221160613673
17077,0.613407303588231
17079,0.5980004169856736
17082,0.5850488796477988
17085,0.5715811574630818
17087,0.6770399274777295
17099,0.5711812860433212
17105,0.5009072300406323
17108,0.4576020815968651
17110,0.4398089328904725
17111,0.5963575136191825
17116,0.4079892975913476
17123,0.4355458021901685
17124,0.6377024587320974
17130,0.50891595611039
17132,0.4472971987916621
17138,0.6402249678735046
17143,0.47996682217983266
17157,0.4819081096614316
17160,0.562918944730223
17166,0.6386764312201129
17167,0.46050435280233404
17170,0.6925665878106555
17179,0.43795208428045984
17180,0.5079369923406413
17184,0.7020038432642227
17189,0.5850866433055459
17197,0.4348508686565198
17212,0.6829316577184086
17219,0.6056233042502537
17223,0.6042699728248289
17225,0.5932857593827913
17229,0.5295099250176958
17234,0.6358998349909837
17235,0.521775003286022
17239,0.5849041400193827
17242,0.6731334107549594
17243,0.5975832052296789
17246,0.5577920031032417
17247,0.699885459236474
17255,0.4195107140524128
17258,0.42147115418150505
17260,0.4283643230748424
17264,0.5622688579951424
17270,0.5131252553845023
17271,0.5237575090810869
17272,0.6310049346611297
17285,0.5408772285975967
17294,0.5749249559036091
17297,0.6128554419760468
17298,0.5665854232888836
17299,0.6293159175892409
17302,0.41174815728555014
17306,0.6474500633062509
17313,0.6000227646145493
17315,0.5680509896968138
17324,0.6696455934615904
17326,0.5876337346228185
17327,0.6112951178703061
17330,0.6081845480565756
17339,0.6085591731278666
17345,0.6732538747460711
17350,0.5915653184706056
17351,0.5981120712213681
17352,0.6882504688683304
17371,0.4667411745749809
17372,0.4518565262781191
17381,0.4719730579098408
17385,0.6073577117601208
17388,0.6186994730795474
17390,0.5991826594542387
17392,0.5631478434193142
17399,0.5681280866739029
17404,0.681508758418534
17407,0.583716309054201
17408,0.42792111308276914
17416,0.5609807670640738
17418,0.668526903228571
17423,0.672004272154449
17434,0.391615423063137
17438,0.4186005545948265
17443,0.4080596521620945
