shot_id_number,is_goal
11567,0.6403773853514665
11569,0.6366233024281823
11589,0.4941046041179582
11591,0.5826670012583659
11598,0.5653273837096255
11603,0.6371460867722017
11604,0.5548634309604688
11611,0.6408089245755038
11617,0.4081056068235619
11626,0.45394338620243235
11627,0.6740922315014881
11636,0.6019901725683483
11642,0.6275478178997955
11643,0.6066421454303655
11648,0.6040502357234969
11651,0.6625172055486964
11663,0.6831555501782887
11666,0.373633477775279
11685,0.43578871539736386
11686,0.591254971582966
11698,0.6955662414707273
11699,0.7132936746423695
11700,0.5722486677305236
11708,0.5489685773336062
11710,0.5822082722126172
11711,0.6364248317664398
11713,0.6231332905720002
11718,0.658116068050945
11724,0.360057320895128
11734,0.5734113378585055
11736,0.6529957916968405
11742,0.6612726055950893
11761,0.5656906622692954
11767,0.6436246178551632
11768,0.6246937073736374
11775,0.6089203241100657
11779,0.4048644623966974
11786,0.3794157726386097
11790,0.3897914532707567
11791,0.6183283017809489
11796,0.880066133692712
11806,0.5370377489569536
11808,0.6052072250629777
11810,0.6264443571722165
11811,0.6643581557645891
11814,0.41747587505493733
11816,0.6687475663462288
11820,0.573944504744786
11822,0.5191840984064398
11829,0.6013305176724503
11832,0.631670481346682
11834,0.41175777823979154
11836,0.6257156717581491
11837,0.4881642361483617
11844,0.5170324255920213
11847,0.40823319746192943
11862,0.5495253701938181
11864,0.4063408160556683
11865,0.5214470007760934
11872,0.5546390206021805
11873,0.3677814833326095
11886,0.40017444506990696
11894,0.5698531943695613
11900,0.3940410044547531
11901,0.5980970798946771
11905,0.6289024629092401
11906,0.729000826710761
11907,0.576816743632492
11912,0.678769661940372
11914,0.3845989780888833
11915,0.541604554614546
11918,0.6228059237387584
11924,0.6735441818660121
11929,0.38386031342585214
11930,0.6245363219335249
11936,0.611455381471388
11937,0.6368271257586586
11948,0.6427532931976128
11954,0.4384124518171668
11957,0.5845184674823793
11964,0.4567608198690619
11968,0.7570446235365195
11972,0.41775167072867136
11974,0.4762240457611966
11976,0.6138078275256591
11979,0.6138461205807141
11981,0.6155982243681615
11983,0.6442352942267687
11989,0.7273167324204082
11991,0.6597985086259075
11998,0.6900195801899837
12003,0.6290514586132272
12007,0.658139701223523
12011,0.6657490302380524
12014,0.6407208123427723
12024,0.6996966206402453
12033,0.6322294786378815
12034,0.644790119751367
12041,0.6733536448886366
12046,0.39235666553979576
12051,0.441216214122779
12056,0.5344160870180703
12064,0.6151394404643669
12069,0.6119848498309228
12070,0.688536733728992
12071,0.6725169242177875
12072,0.48927036548939384
12078,0.676838246499333
12091,0.48093541807984985
12092,0.41228926968595914
12094,0.5288000200333611
12098,0.5758873658503996
12103,0.6564678843464018
12115,0.395820733379326
12118,0.3735552479958051
12122,0.6167205196781596
12125,0.3958285086158634
12133,0.5791899931281299
12135,0.5560232252043807
12137,0.38701872708096274
12141,0.6534815730447694
12143,0.6789894153125813
12144,0.40878054020104804
12150,0.4871404346902338
12154,0.6637080192914366
12163,0.6222470403546869
12164,0.6212999589890844
12169,0.5298859786693
12170,0.6289758748798553
12177,0.6286065063893892
12193,0.6720075039593885
12196,0.6242780706498108
12197,0.5895234082363155
12202,0.3853836560371292
12206,0.45787356436245574
12209,0.37215972495116245
12214,0.5472039542705598
12215,0.650478584830265
12218,0.5236285981990918
12219,0.6536775994230603
12221,0.3787235704968611
12228,0.6827375872522217
12233,0.4823506306968667
12238,0.40436447239868645
12242,0.614639647670584
12245,0.5714777732399206
12247,0.5891275482171127
12251,0.6308402940263447
12287,0.6047300991112174
12292,0.4276074565170451
12303,0.562167109035534
12304,0.6551500155137024
12311,0.5944296134843395
12317,0.43668324494620314
12318,0.5511023021707913
12320,0.38434541260093236
12323,0.4128840068869014
12328,0.6440007313504661
12333,0.3915612063612254
12334,0.5984278473991764
12335,0.6249048341206395
12346,0.4090653162518777
12352,0.3889899714002616
12358,0.585283032827782
12364,0.5989245449634555
12366,0.5978535103967946
12376,0.6232677080956401
12389,0.6777421495409461
12396,0.4499831231303595
12401,0.6043282757554967
12402,0.433880410797873
12405,0.7029527503277355
12406,0.6185679577747611
12408,0.7134905406749883
12410,0.43272220854784016
12413,0.6103131640110655
12417,0.5762393216602857
12424,0.5685381562881402
12425,0.7078193907281614
12426,0.7117554645162363
12430,0.6801886524639376
12432,0.44114666844885464
12433,0.6096238868805037
12451,0.7103982058484253
12457,0.5465499876290891
12463,0.4079673105781816
12465,0.4042486827093197
12468,0.583370304429354
12474,0.6461260702421987
12475,0.4230983035281384
12476,0.42530211313999733
12486,0.5058747328801539
12487,0.4615564091106361
12504,0.7058303779058561
12514,0.6561909500908036
12524,0.36210728487214217
12526,0.5890533395748657
12530,0.6593168049882078
12532,0.721183500197766
12587,0.40307713682629276
12593,0.513135397648424
12599,0.5711278186736883
12600,0.6469164541882217
12603,0.5662127594666474
12604,0.6849003424836635
12620,0.4542614702070952
12624,0.36008784274561223
12630,0.571395647036244
12638,0.5626245591638124
12641,0.4022437120323754
12643,0.3557902668113012
12646,0.5858817003101509
12656,0.5528952266491378
12659,0.41471273297587496
12666,0.5784248111100846
12672,0.4105660553910433
12673,0.39231326762608065
12675,0.4616440363278542
12678,0.580935554311127
12692,0.8782834035380278
12693,0.41623472038982523
12695,0.6148869119825371
12700,0.47284339147458665
12707,0.5143202671732714
12711,0.4034273665624827
12716,0.44873340780934645
12717,0.37195647018454525
12723,0.5752685616065344
12735,0.4333193607420426
12738,0.6722960628592953
12742,0.6302256657826969
12746,0.632953297505383
12753,0.451426819845262
12758,0.5873611369875281
12760,0.7041765409153442
12763,0.5731216086901056
12764,0.5911998661003479
12768,0.6852331128675841
12772,0.6787359558749794
12776,0.5922225734158857
12777,0.6132853944670476
12783,0.43926649056553413
12801,0.5025105155777883
12803,0.6074163070566843
12804,0.604387269414959
12805,0.6966620796156147
12817,0.44922775024821426
12824,0.6419568254867241
12839,0.6400124530674666
12847,0.5154315566843053
12850,0.36826499690179315
12867,0.37119585571833313
12875,0.6633064298419833
12883,0.4662955304798929
12885,0.5554571938822707
12887,0.6332934959154373
12890,0.7195854686107668
12903,0.46748621408296553
12906,0.7112184846562357
12907,0.715111975654557
12909,0.44166905986517235
12912,0.591834482395251
12914,0.5436753396107434
12915,0.6860875408416724
12930,0.47273636343030867
12931,0.5981058142889105
12934,0.6193794997810446
12951,0.6395519281932953
12955,0.6297710087798103
12971,0.6321918174958152
12972,0.6651652212575049
12973,0.3859188881170996
12986,0.6498072721651561
12987,0.37982022559309225
12988,0.6963850198579338
12999,0.6538595894778659
13015,0.5926592427229547
13026,0.4641868667552166
13036,0.6756757284386241
13039,0.6248529550188806
13040,0.4400109830801655
13041,0.37288185532076246
13043,0.41836341480140704
13053,0.4587308046094325
13057,0.5658229260014764
13064,0.683597175500843
13066,0.6737308986357969
13068,0.3747304499369325
13069,0.5272384485281247
13073,0.604781268374445
13079,0.3661840218782818
13086,0.6467034605546613
13089,0.38471141461007174
13093,0.6452279092836604
13097,0.4426634772783017
13098,0.5381379220373359
13105,0.6737896654427526
13107,0.5100260273037387
13108,0.44446612746603
13110,0.6162343496761882
13112,0.46966663257968133
13114,0.6436140797276823
13118,0.6657118205899677
13127,0.6340494942807008
13129,0.6670675948479337
13134,0.39900735990001324
13142,0.39004803548641054
13146,0.4038944025639061
13149,0.4198545077485165
13152,0.6562917108697666
13157,0.600431148564039
13158,0.5981930382280963
13159,0.5346912130862327
13161,0.5375575348715549
13162,0.5270156268935157
13166,0.597937821419991
13168,0.5989396687876023
13170,0.48384984722703117
13186,0.5533238431704937
13191,0.6120913555063626
13194,0.5830179609753714
13200,0.6486990327479872
13203,0.6584789792849952
13209,0.5720631733872189
13212,0.532318778447507
13213,0.6609296702662626
13218,0.450447623256669
13222,0.5967547123656664
13229,0.5455214526746313
13234,0.5253863854093248
13257,0.4028521936563726
13258,0.6836913764178952
13268,0.5484562047702177
13270,0.5962984469165123
13291,0.6040044820257775
13292,0.5764742861930748
13299,0.5805105458004769
13303,0.6910045100549415
13306,0.7415995895714778
13307,0.4187394491863039
13309,0.7104814455882984
13311,0.5769242654953395
13312,0.6385700369317489
13322,0.6765439485688751
13323,0.6721671108889185
13324,0.40940753685302333
13330,0.5940724665021997
13338,0.5535216245334795
13344,0.4799520305870858
13348,0.7307058057629803
13355,0.6060221752499331
13356,0.6212729224659237
13359,0.38471275183031883
13365,0.4166058596052373
13368,0.6073343167929344
13370,0.5627364204387539
13371,0.5441966553731574
13372,0.5931608886973602
13377,0.46859682546826054
13385,0.42744946226454006
13389,0.5984773430157544
13392,0.5940720789012912
13393,0.3821246623539788
13395,0.5791128550712707
13399,0.6083908276909352
13404,0.47693259591108794
13410,0.40034573763274506
13411,0.5994661255615994
13413,0.677387589771314
13416,0.6063136156187006
13434,0.6072714007435766
13435,0.5631711210294249
13445,0.6951649772762521
13446,0.6321047016378039
13451,0.44565147998335186
13462,0.579897441041666
13464,0.664797075817694
13466,0.6343389848503492
13471,0.649079443281589
13472,0.415254735991766
13477,0.46197622239295477
13481,0.6049970038586803
13484,0.6024392628390034
13490,0.6751963261788965
13492,0.6526409925374201
13500,0.49024119912024666
13508,0.6325070723793398
13516,0.680280310630136
13525,0.6039835706043413
13526,0.3693367945501864
13530,0.6217013966018534
13532,0.6591613434030641
13538,0.6859923092816986
13546,0.5704514694587944
13548,0.6542589583862911
13550,0.3873900535801611
13551,0.5911101084581236
13564,0.6115998408922055
13566,0.3771802347260417
13570,0.5848079250016758
13580,0.5812852033670548
13582,0.5734998692067281
13585,0.5319428503749776
13588,0.5909514044527138
13592,0.40974081589403044
13594,0.6335690744704746
13609,0.5546446228652824
13610,0.39836117204865207
13612,0.4712632641290949
13613,0.6762512012180675
13625,0.6279127206321449
13626,0.41821359701561933
13629,0.42350596487447645
13639,0.41154948061462426
13645,0.4979191501383895
13647,0.5654191491689884
13648,0.6441324317629906
13652,0.4399059923637506
13654,0.41057073968678115
13664,0.41831418931971676
13673,0.5872215197059669
13680,0.4840832843195463
13684,0.5850009740789552
13690,0.6588806509611536
13693,0.5087934173382361
13696,0.485333507150714
13700,0.49791411576327615
13701,0.6902376531436194
13703,0.5409108152414315
13707,0.4881280170714999
13711,0.5335197000770018
13713,0.5928367540413515
13714,0.633817952638069
13716,0.614313098184924
13720,0.651889234202764
13725,0.5826288404754614
13727,0.6152336970734607
13733,0.6719827154511644
13738,0.600354255904334
13743,0.4316133229836341
13756,0.6078740109922347
13757,0.68820785628658
13759,0.4294885687881156
13761,0.38952278787111316
13767,0.504865794087004
13782,0.5600870869210042
13786,0.6449147742741819
13787,0.6310916980448797
13792,0.45897017894954995
13795,0.567949526612038
13798,0.4193310417129642
13807,0.7620177354904362
13809,0.5800116265584632
13811,0.669167376030071
13815,0.6227909992567939
13817,0.4497786596507056
13818,0.4824936506867107
13822,0.6390975138717964
13824,0.6661838294973734
13829,0.43741414926490085
13832,0.4034350628777267
13840,0.41529910665087233
13841,0.4452480251916071
13851,0.6374006192694691
13868,0.5751211066437928
13871,0.42273799969860326
13878,0.4691306284816301
13880,0.6465554831170952
13888,0.5731076054879225
13890,0.42655746502297875
13891,0.6848200610513093
13895,0.6815805620175086
13907,0.6355485215402705
13910,0.5965100064240292
13912,0.47541855587154935
13913,0.6081955827577084
13920,0.441546661067273
13923,0.5390129909671533
13927,0.6952770883329943
13929,0.5521863935573641
13935,0.47583623787609197
13936,0.5753098520380602
13939,0.7030863999096497
13946,0.46200619090447026
13950,0.43727494479609896
13951,0.6291102529163323
13954,0.6342900312124873
13956,0.6477361673190221
13958,0.5959029071305979
13969,0.6158602333718619
13980,0.6803543948410314
13981,0.39575934550679714
13986,0.6302367028903209
13987,0.7116005731368871
13989,0.5525191296192826
13992,0.5623223564570718
13994,0.3673961141805734
14001,0.46550696394282454
14002,0.5661081651818574
14004,0.6287874417929485
14005,0.6616033786791062
14006,0.6164098420239098
14012,0.4607951924569216
14015,0.582212897462914
14021,0.6129495793965503
14024,0.6216761444258261
14045,0.6131690409016017
14047,0.5507812147894627
14057,0.5812765284055483
14059,0.6701050944202027
14060,0.6535209054044274
14066,0.5929939225098815
14068,0.6701964423868713
14070,0.573616759389583
14074,0.6070593302235601
14076,0.5258610006615707
14089,0.5845357924937988
14101,0.6770229350385446
14113,0.5164386440023294
14115,0.6470035343560423
14116,0.5439303454730725
14120,0.5779108710564316
14128,0.5542819736401273
14131,0.6044820330605736
14134,0.38654612776219177
14136,0.6419600372034691
14137,0.6297182107485564
14138,0.6472111184020641
14139,0.4126942200084732
14152,0.6230318964658788
14153,0.42877738690916745
14155,0.6398098149669906
14156,0.3970553148369078
14159,0.5838907118370666
14164,0.5682561890951531
14165,0.3988506078418107
14171,0.6897171167754641
14174,0.6493048323593363
14175,0.7143057332082927
14181,0.3797111701995387
14186,0.4757475879381404
14189,0.5017731245331808
14191,0.7003620338923328
14192,0.6079457298602484
14201,0.5192759239887268
14206,0.4634308888177562
14210,0.401285402593651
14214,0.5744418116031935
14221,0.37571690762342536
14222,0.3572295063386216
14230,0.39252850842818776
14231,0.6129318670927157
14236,0.46529917066465665
14241,0.43354875085452116
14245,0.5975695187100634
14249,0.6087308669459244
14251,0.46139558431710803
14262,0.6356612175645169
14263,0.62836004844188
14265,0.7010418913083167
14267,0.5917842316767696
14270,0.3673966319746462
14276,0.5828096786126998
14279,0.6959294987241718
14281,0.5914653450582706
14285,0.6177357145352128
14289,0.5424261043132548
14290,0.46556254946621756
14293,0.5728772060649187
14295,0.38359238050199707
14296,0.5875964848044649
14297,0.39575857940502757
14298,0.40614151308584234
14310,0.6695896062243568
14312,0.4068050716659828
14313,0.6332865397195386
14315,0.4213925027283887
14318,0.5473148437896643
14319,0.5472591967773354
14322,0.42664832111898654
14325,0.50379932469323
14331,0.6006450149928629
14334,0.6714515248210624
14341,0.5211805705398387
14343,0.4009231077196498
14344,0.5775253739395102
14345,0.6508144894061237
14346,0.624222566788472
14347,0.6039775914535765
14349,0.6334078564589849
14352,0.5824004665903653
14358,0.706553736797324
14361,0.4694162837205238
14363,0.4735557683035896
14364,0.5988966470202202
14366,0.6067245936388987
14374,0.5330723013532266
14376,0.4339369893902233
14381,0.48449885292032235
14387,0.6477380431158258
14398,0.647645277670644
14410,0.653340580432958
14412,0.4425328560690144
14415,0.41568033835264784
14422,0.4925442486970325
14423,0.47965004759427454
14425,0.6450085266526613
14436,0.630099067989192
14442,0.3585448206135532
14444,0.5723301232387987
14455,0.43624269234601276
14465,0.6026429439347261
14469,0.37963491787817105
14471,0.5942398617340461
14475,0.5217727020926963
14479,0.6699309460438326
14480,0.6827933086685357
14488,0.594710915299747
14491,0.39061284901508087
14499,0.36283530586342827
14501,0.5591212261458649
14516,0.6598392762178469
14520,0.5781992604363182
14522,0.5543545240998997
14523,0.5536130726348613
14526,0.6894179503337385
14537,0.38286832119701775
14538,0.4741444277710918
14550,0.5975896553802883
14560,0.5388974094039483
14561,0.686911382438578
14562,0.576682692339171
14575,0.37073540182255726
14586,0.6668058340187661
14592,0.40023368503896717
14601,0.558190218665511
14602,0.6794735448554243
14604,0.5350037284295613
14606,0.576035830319493
14613,0.42967702062901914
14627,0.6237215869852424
14641,0.45025201476891674
14652,0.623398356894631
14662,0.5174985533267394
14665,0.6007536809738774
14673,0.6151084633161592
14675,0.4586014279344657
14679,0.5299868575400157
14683,0.6337294515107256
14686,0.6616278493861998
14695,0.6664874364458143
14705,0.4203128695973588
14708,0.6192630410426989
14709,0.4579218075016511
14710,0.6800708075739139
14715,0.5344700677244965
14717,0.4397232099958227
14723,0.6473330896972103
14725,0.5282930369467642
14727,0.5149365082431234
14728,0.5802916211657062
14733,0.6170922648270252
14735,0.6123440600747894
14743,0.5665947452458552
14746,0.5963738898339332
14752,0.4475441351288415
14757,0.5252638043050792
14759,0.5168556945848319
14762,0.6380308238964403
14763,0.6378949713767228
14774,0.6723464836808271
14777,0.3862970939133389
14778,0.6691859452053448
14789,0.625969947434798
14797,0.6479393126644173
14798,0.4364070245980378
14811,0.6624849681344436
14812,0.6735268162304859
14818,0.5515739752313984
14825,0.588064771786121
14827,0.6423922388971126
14829,0.6279381418675727
14830,0.4201830740357828
14837,0.629997371753416
14839,0.5766332789550402
14849,0.3992443428057546
14863,0.6363086765359689
14869,0.5860227905622997
14882,0.5943715734135225
14884,0.5947776549744074
14886,0.45953708864882403
14888,0.42660707649863316
14890,0.6045791092952526
14904,0.6884712379590896
14938,0.427091240435186
14952,0.62983990342909
14958,0.5677833116878885
14960,0.6771371190391602
14963,0.629238228622389
14972,0.6411983354625617
14979,0.5202332713894675
14980,0.6948162630901784
14986,0.5785539332099235
14988,0.4337655678538822
15003,0.5369646219262677
15006,0.41552154706248967
15009,0.4292831723388061
15015,0.6606443771954265
15024,0.6031657040554497
15026,0.6258999860530903
15030,0.5499427972146831
15036,0.4110239295289294
15038,0.642704204550334
15039,0.45020064822314776
15047,0.3886261563536002
15049,0.5540703810173683
15056,0.39346225688480607
15060,0.5354327793023542
15068,0.6103051812167501
15070,0.6338787320422068
15073,0.5614141121157685
15081,0.5905299356392626
15084,0.4680503522260038
15088,0.3881426305765566
15092,0.49467757361594866
15095,0.6456402118126696
15097,0.594235510029666
15098,0.7012870196416825
15115,0.5146703394745642
15120,0.4147416420886647
15126,0.691738885504458
15133,0.47356646325035456
15143,0.6364039230044293
15156,0.44882730027424944
15163,0.499776533651508
15164,0.505705342679973
15178,0.5737563469406415
15198,0.36464486871781077
15200,0.4098575394341071
15204,0.5178445340832712
15206,0.4291337669330144
15208,0.8705347114264095
15214,0.46918213066433545
15218,0.5977895788423426
15231,0.6535888626677104
15238,0.690848271197285
15239,0.6943845626363547
15240,0.6336065834356159
15249,0.5964472145081581
15256,0.6698613876018755
15260,0.491564516507894
15290,0.39189944135566823
15296,0.5499357874156869
15298,0.4695498267110375
15299,0.4043618005933929
15307,0.4041393946074169
15308,0.38031535390041116
15309,0.6087160563622837
15321,0.4593129459984038
15323,0.5278143400612699
15325,0.5814664575069428
15335,0.562102799540014
15342,0.462754320489437
15346,0.6281079205356661
15349,0.630837908750699
15354,0.6540614187127581
15362,0.644421079908697
15372,0.5321596369206023
15379,0.5189725726067913
15383,0.5633797676823227
15394,0.7184297415590922
15399,0.6381696805066002
15401,0.5479380576419912
15405,0.6688948460326671
15407,0.6953777226854192
15412,0.5485293842764867
15413,0.5969311195035412
15415,0.557790495714565
15417,0.40277920373578713
15427,0.5311585651896689
15430,0.5946322493138412
15436,0.6081001654785194
15438,0.673333968462489
15439,0.5681898640645249
15443,0.42686867964286623
15444,0.5646267530030504
15445,0.36381652237283524
15446,0.6366174814971239
15450,0.6424538440562519
15456,0.42127044647848333
15465,0.7218404040654368
15466,0.4945314626462938
15468,0.51471541782517
15470,0.6209458217862116
15474,0.5032803493041376
15476,0.66523075460097
15482,0.5273808398530467
15492,0.4506773150286518
15498,0.7027632407473974
15510,0.5238984607281203
15519,0.6670245580667035
15523,0.6844208925384674
15535,0.6402657602476572
15548,0.3895540367784929
15561,0.3720354419015399
15563,0.6465171698391339
15564,0.5653287735862236
15566,0.561736309767072
15579,0.668875699014944
15580,0.5910488708693666
15581,0.6687310332447911
15587,0.5319337834796204
15589,0.5688914684014486
15591,0.5524128954964924
15597,0.6203933081901509
15615,0.4918308444259484
15620,0.5136518360013856
15627,0.6360782779693726
15633,0.41027326032317357
15636,0.40674886316701997
15653,0.6455153005430037
15654,0.43821126500544616
15662,0.3962053820678435
15664,0.6083692601492701
15666,0.5603514585562318
15667,0.6061655199106737
15674,0.4900275346745565
15692,0.5365165639809619
15700,0.5737778468658177
15715,0.6397183141087694
15722,0.3950412383038324
15736,0.5707264550592568
15744,0.6047075027461286
15746,0.6912439932610833
15758,0.6003569558710748
15760,0.463859562447395
15762,0.643464638236136
15766,0.5507490061599454
15767,0.5828924273524163
15770,0.4958325520087118
15788,0.6462731550551823
15789,0.4081065037744782
15810,0.4582425181257277
15818,0.5805495696793236
15819,0.5729969822866774
15820,0.632475630236885
15830,0.6663540522135031
15844,0.680384608168467
15850,0.7236196889093882
15857,0.5629311990662036
15863,0.38447964710235005
15868,0.5114036597760856
15869,0.5081845452579216
15872,0.6514477431322432
15873,0.6871707916250445
15876,0.6199445122069082
15878,0.6898792969597323
15883,0.4559770631488216
15884,0.5488145591985079
15885,0.645144428395062
15886,0.678568964091725
15891,0.5965419353569118
15894,0.5997006341668922
15898,0.6333938169582
15900,0.6296827621792407
15912,0.5467473467391655
15931,0.518078286644823
15932,0.5705598578034092
15937,0.5540431561556862
15940,0.635303081018119
15944,0.587537525633557
15945,0.6403082261115616
15949,0.5855425544670394
15960,0.6387775145369717
15963,0.5724001682133995
15970,0.6601479351725481
15977,0.41505083251754127
15982,0.6643942617835814
15985,0.6107549320006307
15995,0.6416391612277632
16004,0.5817592263410363
16005,0.40675535749742653
16006,0.5472116003431597
16011,0.4568507267131755
16019,0.5063986599063581
16021,0.6319089157881845
16034,0.5283330879874748
16051,0.386807832261172
16060,0.4695963343926678
16065,0.426732713440503
16066,0.5663013763465488
16070,0.6305703355227759
16076,0.42381607208604166
16091,0.6439426651666508
16094,0.6058764218297875
16101,0.469524021873866
16104,0.5045277678871124
16113,0.42973086164883456
16114,0.5842252975825123
16115,0.42160955258180166
16127,0.5519218579392502
16128,0.6789452458557086
16137,0.628135564994254
16138,0.5442902435728814
16139,0.4536537425281133
16142,0.6896630041813651
16144,0.609717407406897
16148,0.5262893556690293
16151,0.6761954304768988
16154,0.6368027209594485
16156,0.5919391297170599
16165,0.6127704289195506
16166,0.7305990602737957
16168,0.6380291746771296
16179,0.49939125136081564
16193,0.5535878763266371
16196,0.6480567877222678
16198,0.5673933774809151
16210,0.581382618437678
16228,0.3995595727627047
16232,0.38937657629897016
16237,0.40018366641120906
16240,0.5846591775979588
16252,0.5512833866709024
16259,0.6678953727570209
16262,0.4188181521841612
16263,0.674076131916971
16270,0.38478757048877044
16272,0.5870375854834162
16276,0.5144554155770291
16290,0.5972428320474907
16295,0.42426793245590955
16297,0.6475116656501997
16299,0.6472875247519057
16300,0.5661261155127426
16302,0.6043626150177287
16303,0.6100181603925112
16305,0.5359225565914723
16309,0.617461792631566
16312,0.5690935024500926
16316,0.6558821628616954
16320,0.4531733352683549
16326,0.5436934943251068
16327,0.685682552271129
16338,0.6213182113839546
16342,0.7052932403159645
16346,0.6246757599812892
16348,0.6047332031955958
16355,0.6088164877975877
16356,0.6133680266519772
16378,0.47975288230053525
16382,0.5272241532791547
16391,0.645052262183928
16392,0.5996117120892208
16395,0.3815053285487493
16399,0.5758670300856006
16403,0.6351873342880892
16408,0.6556415249722759
16413,0.532420961384056
16415,0.4247910128499772
16417,0.4459081036980669
16420,0.6147225234549727
16431,0.5893312124362785
16439,0.4449255046684547
16441,0.5533564283557888
16444,0.5597674469632758
16446,0.7302407033173609
16451,0.5923129328564016
16454,0.684585138032851
16456,0.6026150374603283
16458,0.4235180531213568
16461,0.5066577104457541
16462,0.6271648859195995
16469,0.6324623870478725
16479,0.43162722373575824
16484,0.6626443525904079
16486,0.3996501534212832
16487,0.6512805080717522
16491,0.5794847790500134
16494,0.5004723276288496
16507,0.4425285081519006
16508,0.47673919604974146
16519,0.6050299372002874
16523,0.6351247307962085
16526,0.46291806155702264
16530,0.6730040572752296
16532,0.5655135000145151
16535,0.5595579129226184
16542,0.48168209792187855
16550,0.4904307554269046
16555,0.6138136395508614
16556,0.6070140368943353
16558,0.5794975845702406
16567,0.5296771638379019
16576,0.6364615680363386
16579,0.43697704752773625
16580,0.41462343278772473
16595,0.5774505484560077
16598,0.7015526788226809
16600,0.6438298015176797
16604,0.4399088240772573
16605,0.4341692264700765
16607,0.6826904529532727
16610,0.5796063924801651
16612,0.3864370835467299
16617,0.4531527542419276
16625,0.4418778599629246
16632,0.4035667410405147
16634,0.3931689597883382
16650,0.6201975260459276
16652,0.6590463463410262
16654,0.5767704249225243
16655,0.6095967375649549
16656,0.5784691048998631
16657,0.6110852787710335
16660,0.5900032075590144
16661,0.3943521126916225
16662,0.42431706712538175
16667,0.41240354862498463
16669,0.6168008792185184
16673,0.638946943618118
16675,0.3860173508790713
16676,0.47906989898967267
16678,0.6768213480702838
16679,0.6454475622951417
16693,0.6722414476094448
16701,0.5503677843305753
16709,0.4218037180783285
16715,0.6294878001374642
16722,0.4499542962922912
16724,0.5870042713245297
16727,0.5653732910204616
16735,0.6609425975238188
16741,0.4991020478313861
16747,0.4523650776672513
16752,0.72414675625235
16758,0.48673816375185364
16765,0.5949996272031219
16771,0.7259098444780336
16785,0.5707486368244459
16793,0.5123230665140098
16800,0.4484161523624123
16805,0.6740260166183885
16809,0.6965582976142264
16818,0.4855705563499665
16820,0.47018110802317603
16827,0.6127781420897247
16830,0.6700179175710823
16843,0.4024463688849529
16847,0.4163478645294687
16855,0.3834764729102037
16860,0.4034035893900847
16862,0.4897925444661497
16863,0.6225718275799641
16869,0.4184989904781755
16872,0.7043180031180265
16874,0.7231793428032146
16876,0.5999947299889633
16883,0.5299296390397255
16893,0.6057138093776809
16895,0.44039153341079496
16914,0.42219310702256596
16917,0.6577433776812798
16926,0.7071746349371297
16930,0.6333952311693463
16931,0.7130246282723007
16932,0.6203881621081984
16934,0.572313034611975
16937,0.6485703927991515
16941,0.6894975841527318
16942,0.4176969899628983
16957,0.6131783754613327
16962,0.49066850485650526
16963,0.7654255409185088
16967,0.5238874340133586
16968,0.4112152811471719
16972,0.5978238464128565
16974,0.6641645828784264
16984,0.6192754425611304
16987,0.5591055025583807
16994,0.40343343815081645
16995,0.6068605914912495
16999,0.7127264726952122
17000,0.5957504160291336
17004,0.5113948069734058
17006,0.3991357897320932
17034,0.5702312095654478
17038,0.6081757901353777
17040,0.7220896659573075
17050,0.6108763842257492
17055,0.5585255739650578
17059,0.4600523647411845
17066,0.5369673157300732
17068,0.67912440594597
17077,0.6091657391314772
17079,0.6166825702979588
17082,0.5806894701774634
17085,0.5693146544786698
17087,0.6750405867161245
17099,0.5621835910567905
17105,0.4932987649320203
17108,0.47235832028932734
17110,0.4210148016516375
17111,0.5877058937868704
17116,0.3849787919361388
17123,0.44987145570343223
17124,0.6033676309783276
17130,0.5150047045820892
17132,0.4287026445928245
17138,0.6717023835044318
17143,0.4773349452125618
17157,0.5026102898477414
17160,0.5575090698620249
17166,0.61852789619209
17167,0.43038354079897545
17170,0.676213184716385
17179,0.4504240191940009
17180,0.5004237466196462
17184,0.6759142962178597
17189,0.6371276250118616
17197,0.4294547502382674
17212,0.7052346248471926
17219,0.5654267881827357
17223,0.5577902463910852
17225,0.5806332513734295
17229,0.5560295718977968
17234,0.6156030152707218
17235,0.5292872576137577
17239,0.5895235573907013
17242,0.6477420693242573
17243,0.6039629123470849
17246,0.5483825737603832
17247,0.6931337257692004
17255,0.41742817433989665
17258,0.39279172658331485
17260,0.4236161455090631
17264,0.5635041861314951
17270,0.5350075465333569
17271,0.5293350089494007
17272,0.6531158535272797
17285,0.4909952590049962
17294,0.5912062393698093
17297,0.649431116060872
17298,0.5774626191720721
17299,0.6350627287829418
17302,0.387755726520812
17306,0.6360587819231306
17313,0.6090599251486165
17315,0.5465157969879255
17324,0.6636250500283847
17326,0.5895564078454596
17327,0.6136286293991134
17330,0.5859686564855937
17339,0.646737009071589
17345,0.6616576109557015
17350,0.5782493105217372
17351,0.6224397872379419
17352,0.6639956537254348
17371,0.45636080578717664
17372,0.42651029145525
17381,0.4824923915443816
17385,0.6192347159419045
17388,0.6218748159471719
17390,0.6475281629844022
17392,0.548203902874642
17399,0.5433378032910616
17404,0.648477246372605
17407,0.5566679115268385
17408,0.4269420944991318
17416,0.5910390838599522
17418,0.6789132660089306
17423,0.6638122002954767
17434,0.38111473708206645
17438,0.42228741564530203
17443,0.40565365477441817
17444,0.6492695818779958
